test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,theoretical_fp_rate,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
false_positive_rate,RSID,64,16,"[2, 3]",2,2048,10000000,random,,10000000,0.0,0,7.609350763581821e-20,1.5218701527163642e-19,0.0,5.021447390937934,0.875900999744772,71.70998900073755,3.9401297920584053,199.14576856957063,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.227511644363403,1751534815.6106942,2025-07-03T09:26:55.610779
false_positive_rate,RSID,64,16,"[2, 3]",2,2048,10000000,sparse,,10000000,0.0,0,7.609350763581821e-20,1.5218701527163642e-19,0.0,5.670926811890938,1.2842019987147069,17.824893000579323,1.4004331302187147,176.33801901713412,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.3431918621063232,1751534819.100544,2025-07-03T09:26:59.100587
false_positive_rate,RSID,64,16,"[2, 3]",2,2048,10000000,low_entropy,,10000000,0.0,0,7.609350763581821e-20,1.5218701527163642e-19,0.0,5.545732266550643,1.3037970002187649,13.189059000069392,1.1823940248863778,180.31883833115225,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},8.7165048122406,1751534827.8185465,2025-07-03T09:27:07.818639
false_positive_rate,RSID,64,16,"[2, 3]",2,4096,10000000,random,,10000000,0.0,0,7.609350763581821e-20,1.5218701527163642e-19,0.0,10.218385020730741,0.9153230002993951,161.63782700095908,6.8130259496175745,97.86282254693194,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.20522952079773,1751534845.0262809,2025-07-03T09:27:25.026368
false_positive_rate,RSID,64,16,"[2, 3]",2,4096,10000000,sparse,,10000000,0.0,0,7.609350763581821e-20,1.5218701527163642e-19,0.0,11.562548536937221,1.3230649983597687,27.937449000091874,2.2528132316010634,86.48612343597459,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.3603856563568115,1751534848.3893406,2025-07-03T09:27:28.389401
false_positive_rate,RSID,64,16,"[2, 3]",2,4096,10000000,low_entropy,,10000000,0.0,0,7.609350763581821e-20,1.5218701527163642e-19,0.0,11.097254590925171,1.2992279989703093,37.79249100080051,2.570790938869117,90.11237795857674,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},8.667593479156494,1751534857.0585413,2025-07-03T09:27:37.058623
false_positive_rate,RSID,64,16,"[2, 3]",2,8192,10000000,random,,10000000,0.0,0,7.609350763581821e-20,1.5218701527163642e-19,0.0,19.88535309535185,0.8309530003316468,340.74490500097454,21.394669855947463,50.28826972319377,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},16.973339557647705,1751534874.1170194,2025-07-03T09:27:54.117154
false_positive_rate,RSID,64,16,"[2, 3]",2,8192,10000000,sparse,,10000000,0.0,0,7.609350763581821e-20,1.5218701527163642e-19,0.0,21.777562172261266,1.3802530011162162,32.16023999993922,4.055289117361062,45.91882195490779,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.117095708847046,1751534877.2364802,2025-07-03T09:27:57.236535
false_positive_rate,RSID,64,16,"[2, 3]",2,8192,10000000,low_entropy,,10000000,0.0,0,7.609350763581821e-20,1.5218701527163642e-19,0.0,21.93563787179697,1.3398589999269461,36.886025000058,5.358938346330918,45.58791523841289,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},8.674707651138306,1751534885.9128273,2025-07-03T09:28:05.912892
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,2,10000000,random,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.0064820207139918784,0.0012639993656193838,11.461248999694362,0.022946551459467376,154272.87941882576,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.414487600326538,1751534903.3298328,2025-07-03T09:28:23.329909
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,2,10000000,sparse,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.0075848006609954945,0.001720000000204891,4.042346999995061,0.00946137218658161,131842.6211439486,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.843109607696533,1751534907.1754313,2025-07-03T09:28:27.175481
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,2,10000000,low_entropy,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.008079024697193392,0.0016489993868162856,8.861057000103756,0.014756726593983312,123777.31687680005,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},9.866089582443237,1751534917.118744,2025-07-03T09:28:37.118790
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,4,10000000,random,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.01214436151423085,0.002430999302305281,5.837807000716566,0.02886442200809552,82342.73978324779,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.211636304855347,1751534934.3318107,2025-07-03T09:28:54.331858
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,4,10000000,sparse,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.014635075854710666,0.003610999556258321,9.715969001263147,0.02159435363856173,68328.99329852978,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.6946728229522705,1751534938.0279367,2025-07-03T09:28:58.027983
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,4,10000000,low_entropy,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.015328415087738906,0.004101999365957454,6.897940000271774,0.024369723817544132,65238.316830282936,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},9.550899028778076,1751534947.5803232,2025-07-03T09:29:07.580367
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,8,10000000,random,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.02309911820415063,0.002368000423302874,10.355042999435682,0.05086746207392349,43291.69586310495,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.31333827972412,1751534964.8951106,2025-07-03T09:29:24.895158
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,8,10000000,sparse,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.02868916853256534,0.00510500103700906,7.4416890001884894,0.026217327668694418,34856.36047154489,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.5633058547973633,1751534968.5309255,2025-07-03T09:29:28.530968
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,8,10000000,low_entropy,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.028877045022204725,0.00465099947177805,14.317723000203841,0.03592687169246727,34629.58205145504,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},9.16811227798462,1751534977.700618,2025-07-03T09:29:37.700655
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,16,10000000,random,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.0446093373465481,0.0031979998311726376,11.277432000497356,0.0746214408677163,22416.831530840496,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.17381477355957,1751534994.8759344,2025-07-03T09:29:54.875977
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,16,10000000,sparse,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.05677341624645618,0.004977999196853489,10.552531999564962,0.053799187490989615,17613.87751723361,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.5276143550872803,1751534998.4050364,2025-07-03T09:29:58.405087
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,16,10000000,low_entropy,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.057728360392631864,0.0034270015021320432,5.798688998766011,0.04131706523442979,17322.50826454504,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},9.276278018951416,1751535007.6829834,2025-07-03T09:30:07.683030
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,32,10000000,random,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.0887785030381433,0.018590000763651915,8.67031699999643,0.12779129178972928,11263.988080203992,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.123390913009644,1751535024.8846273,2025-07-03T09:30:24.884672
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,32,10000000,sparse,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.1124720477029005,0.029540000468841754,6.427889999031322,0.04733746384639693,8891.09801433989,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.463357448577881,1751535028.3494635,2025-07-03T09:30:28.349523
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,32,10000000,low_entropy,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.1138041180888521,0.027209000108996406,8.133772000292083,0.0429815252662771,8787.028244612853,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},9.015188217163086,1751535037.366343,2025-07-03T09:30:37.366386
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,64,10000000,random,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.1748054785844514,0.043811000068672,11.623327000052086,0.2386599422210016,5720.644502093701,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.14207649230957,1751535054.5100708,2025-07-03T09:30:54.510116
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,64,10000000,sparse,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.22434828868467266,0.06189399937284179,11.715607000951422,0.1010410524351197,4457.355150167987,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.4473941326141357,1751535057.9589198,2025-07-03T09:30:57.958966
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,64,10000000,low_entropy,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.22302150171026225,0.0642909999442054,10.62440600071568,0.08439990061160585,4483.872596729024,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},8.981021165847778,1751535067.0155473,2025-07-03T09:31:07.015598
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,128,10000000,random,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.3578857014485519,0.04721500044979621,17.188080000778427,0.4608902943500349,2794.18818900133,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.165996074676514,1751535084.1830177,2025-07-03T09:31:24.183101
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,128,10000000,sparse,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.44404510015206633,0.07265800013556145,9.318217000327422,0.1060365343260475,2252.0234986435908,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.463261842727661,1751535087.6487787,2025-07-03T09:31:27.648830
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,128,10000000,low_entropy,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.4485740417027771,0.0738319995434722,12.227596998855006,0.13428016211980753,2229.2863764564313,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},9.113206386566162,1751535096.7635374,2025-07-03T09:31:36.763585
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,256,10000000,random,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.7058027693491836,0.16278699877148028,20.419458000105806,0.8074564250280335,1416.8264045238782,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.21021056175232,1751535113.9752138,2025-07-03T09:31:53.975259
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,256,10000000,sparse,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.8838398259884963,0.29717299912590533,9.803135000765906,0.14110152123016412,1131.4267252910772,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.4126055240631104,1751535117.4725213,2025-07-03T09:31:57.472568
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,256,10000000,low_entropy,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.8938229974399983,0.26213700039079413,6.085447999794269,0.19846241619645416,1118.7897412173368,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},8.886145830154419,1751535126.3603616,2025-07-03T09:32:06.360404
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,512,10000000,random,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,1.4656400750432454,0.16579899966018274,68.63803699889104,1.7740280952184748,682.2957539356952,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.24329924583435,1751535143.605124,2025-07-03T09:32:23.605166
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,512,10000000,sparse,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,1.7849184497742079,0.25353699857078027,6.637595000938745,0.2285863876791205,560.2496854276451,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.510819911956787,1751535147.117541,2025-07-03T09:32:27.117586
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,512,10000000,low_entropy,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,1.7985175632163672,0.25033299971255474,12.83274199886364,0.41117677308653544,556.0134749041074,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},8.928194046020508,1751535156.047267,2025-07-03T09:32:36.047314
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,1024,10000000,random,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,2.9067225627010895,0.16225699982896913,75.91604399931384,3.0279612389171504,344.0300814504787,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.11458706855774,1751535173.25093,2025-07-03T09:32:53.251004
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,1024,10000000,sparse,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,3.583060429635119,0.2697809995879652,11.163197999849217,0.3954687063571933,279.0910227829551,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.6005656719207764,1751535176.8538532,2025-07-03T09:32:56.853907
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,1024,10000000,low_entropy,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,3.626972213332496,0.2613680007925723,13.206106999859912,0.6575562834593942,275.71206537620276,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},9.112749099731445,1751535185.9681375,2025-07-03T09:33:05.968186
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,2048,10000000,random,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,5.920830354385273,1.114957998652244,87.18427200074075,4.804777556430563,168.89522924083585,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.161163568496704,1751535203.1308048,2025-07-03T09:33:23.130848
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,2048,10000000,sparse,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,7.163684299218129,1.8383220012765378,15.605163000145694,0.7827827229149531,139.5929745409277,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.5813968181610107,1751535206.7137315,2025-07-03T09:33:26.713787
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,2048,10000000,low_entropy,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,7.324570963438639,1.726115000565187,14.673386000140454,1.1870568734646896,136.52676791468122,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},9.181269645690918,1751535215.9695442,2025-07-03T09:33:35.969590
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,4096,10000000,random,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,12.469464266257251,1.1644949991023168,241.10815300082322,12.410406645652026,80.19590726973173,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.227594137191772,1751535233.19864,2025-07-03T09:33:53.198745
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,4096,10000000,sparse,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,14.463966516243604,1.8514160001359414,19.75188399956096,1.8368548279889403,69.13732819257848,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.649174451828003,1751535236.8507078,2025-07-03T09:33:56.850757
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,4096,10000000,low_entropy,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,14.744754075476752,1.700439999694936,26.947253998514498,2.506503195210204,67.82073101261041,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},9.239677906036377,1751535246.0921361,2025-07-03T09:34:06.092184
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,8192,10000000,random,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,24.76452725881455,1.0985930002789246,268.6681850009336,19.47994299817647,40.38033876233456,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.105860471725464,1751535263.1994946,2025-07-03T09:34:23.199538
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,8192,10000000,sparse,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,28.436791332545944,1.879593999547069,39.02037400075642,4.879306506225866,35.16571150049192,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.653876304626465,1751535266.9266171,2025-07-03T09:34:26.926662
false_positive_rate,RSID,64,16,"[2, 3, 4]",3,8192,10000000,low_entropy,,10000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,29.056392331741474,1.7272270015382674,44.43807600000582,5.944469527324805,34.41583485598763,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},9.24630093574524,1751535276.1745114,2025-07-03T09:34:36.174562
false_positive_rate,SHA1ID,32,16,[2],1,2,10000000,random,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,4.656612873077393e-10,0.005156693339920035,0.0010860003385460004,6.578767999599222,0.0158639849996387,193922.72025536175,{},3.999987199998824,0,4,0.007155394988430722,4,0.0,0.0,0.0,0.0,32.0,{},17.127455949783325,1751535293.3034995,2025-07-03T09:34:53.303545
false_positive_rate,SHA1ID,32,16,[2],1,2,10000000,sparse,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,4.656612873077393e-10,0.006193427813610751,0.0015200002962956205,6.145875999209238,0.010063132093690084,161461.47659982214,{},3.7773357777335628,0,6,1.1495890385996872,4,0.0,0.0,0.0,0.0,32.0,{},3.6460318565368652,1751535296.9510932,2025-07-03T09:34:56.951139
false_positive_rate,SHA1ID,32,16,[2],1,2,10000000,low_entropy,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,4.656612873077393e-10,0.006309192221619533,0.001591000909684226,8.035024999117013,0.012313135974205426,158498.89571811236,{},12.001207500120747,0,16,1.7322687838817648,4,0.0,0.0,0.0,0.0,32.0,{},9.470278024673462,1751535306.4229493,2025-07-03T09:35:06.422991
false_positive_rate,SHA1ID,32,16,[2],1,4,10000000,random,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,9.313225746154785e-10,0.009589849195238788,0.0030129995138850063,9.31823499922757,0.022734710392444075,104276.92653357725,{},3.999987199998824,0,4,0.007155394988430722,4,0.0,0.0,0.0,0.0,32.0,{},17.136276721954346,1751535323.6369262,2025-07-03T09:35:23.636972
false_positive_rate,SHA1ID,32,16,[2],1,4,10000000,sparse,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,9.313225746154785e-10,0.011914815654786493,0.0041980001697083935,6.80614799966861,0.01848073514894114,83929.12059854437,{},3.7773357777335628,0,6,1.1495890385996872,4,0.0,0.0,0.0,0.0,32.0,{},3.5104286670684814,1751535327.1490066,2025-07-03T09:35:27.149057
false_positive_rate,SHA1ID,32,16,[2],1,4,10000000,low_entropy,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,9.313225746154785e-10,0.011737955386505393,0.003178000042680651,8.845894999467419,0.01519096829729517,85193.71279513088,{},12.001207500120747,0,16,1.7322687838817648,4,0.0,0.0,0.0,0.0,32.0,{},9.138615608215332,1751535336.2892435,2025-07-03T09:35:36.289285
false_positive_rate,SHA1ID,32,16,[2],1,8,10000000,random,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,1.862645149230957e-09,0.018345235750767137,0.0021660016500391066,6.5635949995339615,0.03627816806224667,54510.06536987039,{},3.999987199998824,0,4,0.007155394988430722,4,0.0,0.0,0.0,0.0,32.0,{},17.06306219100952,1751535353.3538418,2025-07-03T09:35:53.353884
false_positive_rate,SHA1ID,32,16,[2],1,8,10000000,sparse,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,1.862645149230957e-09,0.02308970403417963,0.004309000360080972,6.066089999876567,0.018211848835847394,43309.34682054402,{},3.7773357777335628,0,6,1.1495890385996872,4,0.0,0.0,0.0,0.0,32.0,{},3.3617780208587646,1751535356.7170737,2025-07-03T09:35:56.717116
false_positive_rate,SHA1ID,32,16,[2],1,8,10000000,low_entropy,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,1.862645149230957e-09,0.022677737776922332,0.0036750006984220818,5.3878409999015275,0.023932728165281962,44096.10913737769,{},12.001207500120747,0,16,1.7322687838817648,4,0.0,0.0,0.0,0.0,32.0,{},8.96197509765625,1751535365.7582476,2025-07-03T09:36:05.758309
false_positive_rate,SHA1ID,32,16,[2],1,16,10000000,random,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,3.725290298461914e-09,0.03543575926372856,0.002827999196597375,10.527512000408024,0.057024812141391504,28220.081092592336,{},3.999987199998824,0,4,0.007155394988430722,4,0.0,0.0,0.0,0.0,32.0,{},17.080073833465576,1751535382.8398325,2025-07-03T09:36:22.839875
false_positive_rate,SHA1ID,32,16,[2],1,16,10000000,sparse,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,3.725290298461914e-09,0.045942840058760634,0.004430999979376793,7.870135999837657,0.039906629514339854,21766.177248097978,{},3.7773357777335628,0,6,1.1495890385996872,4,0.0,0.0,0.0,0.0,32.0,{},3.386359691619873,1751535386.2276824,2025-07-03T09:36:26.227736
false_positive_rate,SHA1ID,32,16,[2],1,16,10000000,low_entropy,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,3.725290298461914e-09,0.04429511873865445,0.004108000211999752,3.3379779997630976,0.03050906859567723,22575.850984847748,{},12.001207500120747,0,16,1.7322687838817648,4,0.0,0.0,0.0,0.0,32.0,{},8.909275770187378,1751535395.1386452,2025-07-03T09:36:35.138689
false_positive_rate,SHA1ID,32,16,[2],1,32,10000000,random,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,7.450580596923828e-09,0.0700366709145527,0.017089001630665734,8.581856000091648,0.09070989846502554,14278.234344120046,{},3.999987199998824,0,4,0.007155394988430722,4,0.0,0.0,0.0,0.0,32.0,{},17.036082983016968,1751535412.1761594,2025-07-03T09:36:52.176230
false_positive_rate,SHA1ID,32,16,[2],1,32,10000000,sparse,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,7.450580596923828e-09,0.08935166289501915,0.02624400076456368,8.90853300006711,0.04417842841599414,11191.733512278532,{},3.7773357777335628,0,6,1.1495890385996872,4,0.0,0.0,0.0,0.0,32.0,{},3.256718635559082,1751535415.522724,2025-07-03T09:36:55.522770
false_positive_rate,SHA1ID,32,16,[2],1,32,10000000,low_entropy,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,7.450580596923828e-09,0.088133290898201,0.02323199987586122,8.629071000541444,0.043130194858148195,11346.450243813739,{},12.001207500120747,0,16,1.7322687838817648,4,0.0,0.0,0.0,0.0,32.0,{},8.758507251739502,1751535424.2827935,2025-07-03T09:37:04.282836
false_positive_rate,SHA1ID,32,16,[2],1,64,10000000,random,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,1.4901161082825354e-08,0.13681432890353998,0.018089998775394633,9.11155199901259,0.14321443962230815,7309.175932186484,{},3.999987199998824,0,4,0.007155394988430722,4,0.0,0.0,0.0,0.0,32.0,{},17.122916221618652,1751535441.4071286,2025-07-03T09:37:21.407178
false_positive_rate,SHA1ID,32,16,[2],1,64,10000000,sparse,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,1.4901161082825354e-08,0.1793164445781786,0.027595999199547805,7.532231000368483,0.05436907470876314,5576.733368500504,{},3.7773357777335628,0,6,1.1495890385996872,4,0.0,0.0,0.0,0.0,32.0,{},3.2942028045654297,1751535444.7027411,2025-07-03T09:37:24.702789
false_positive_rate,SHA1ID,32,16,[2],1,64,10000000,low_entropy,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,1.4901161082825354e-08,0.17741039255654598,0.04873100078839343,9.459400998821366,0.08798746262418183,5636.648369859563,{},12.001207500120747,0,16,1.7322687838817648,4,0.0,0.0,0.0,0.0,32.0,{},8.896853685379028,1751535453.6010735,2025-07-03T09:37:33.601120
false_positive_rate,SHA1ID,32,16,[2],1,128,10000000,random,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,2.9802321943606103e-08,0.2729466875099935,0.045074999434291385,9.35118600136775,0.26095331430242447,3663.719128166326,{},3.999987199998824,0,4,0.007155394988430722,4,0.0,0.0,0.0,0.0,32.0,{},17.044966220855713,1751535470.7213502,2025-07-03T09:37:50.721390
false_positive_rate,SHA1ID,32,16,[2],1,128,10000000,sparse,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,2.9802321943606103e-08,0.35964390311279226,0.06902699897182174,8.672195999679388,0.10628815460476702,2780.5281595066494,{},3.7773357777335628,0,6,1.1495890385996872,4,0.0,0.0,0.0,0.0,32.0,{},3.2803940773010254,1751535474.003171,2025-07-03T09:37:54.003214
